Disease,Medicines,Recommended_Tests
Other in-line roller-skate accident,Amoxicillin;Paracetamol,Urine Test;CT Scan
Rheumatoid myopathy with rheumatoid arthritis of multiple sites,Azithromycin;Ibuprofen,Blood Test;MRI
Female infertility,Amoxicillin;Paracetamol,ECG;X-ray
"Major laceration of femoral artery, right leg",Azithromycin;Ibuprofen,ECG;MRI
Other specified injury of unspecified renal artery,Antibiotic;ORS,X-ray;Urine Test
Monoplegia of upper limb following unspecified cerebrovascular disease,Amoxicillin;Paracetamol,ECG;MRI
Nail disorders in diseases classified elsewhere,Paracetamol;Azithromycin,CT Scan;Blood Test
"Blister (nonthermal) of unspecified external genital organs, female",Antibiotic;Azithromycin,X-ray;MRI
"Burn of second degree of multiple right fingers (nail), not including thumb",Paracetamol;Ibuprofen,Urine Test;X-ray
Type 1 diabetes mellitus with mild nonproliferative diabetic retinopathy with macular edema,Ibuprofen;Amoxicillin,Urine Test;X-ray
"Ileus, unspecified",Paracetamol;Antibiotic,ECG;Blood Test
Other specified intestinal infections,Antibiotic;Paracetamol,CT Scan;X-ray
Partial traumatic amputation of two or more right lesser toes,Paracetamol;Ibuprofen,ECG;CT Scan
Displacement of internal fixation device of right humerus,Antibiotic;Ibuprofen,ECG;Blood Test
Car driver injured in collision with pedal cycle in nontraffic accident,Ibuprofen;Azithromycin,CT Scan;Urine Test
"Chorioamnionitis, second trimester",Ibuprofen;ORS,MRI;ECG
"Burn of first degree of left hand, unspecified site",ORS;Ibuprofen,MRI;CT Scan
"Complex tear of lateral meniscus, current injury, left knee",ORS;Antibiotic,CT Scan;ECG
Other specified diabetes mellitus with diabetic arthropathy,Antibiotic;ORS,X-ray;CT Scan
"Poisoning by salicylates, accidental (unintentional)",Antibiotic;Ibuprofen,CT Scan;ECG
Shock due to being struck by lightning,Ibuprofen;Azithromycin,MRI;Urine Test
Contact with other nonvenomous amphibians,Paracetamol;Ibuprofen,X-ray;ECG
Personal history of venous thrombosis and embolism,Paracetamol;Azithromycin,X-ray;Blood Test
"Single liveborn infant, born outside hospital",Ibuprofen;Paracetamol,ECG;Urine Test
Fall from motorized mobility scooter,Ibuprofen;Paracetamol,Blood Test;X-ray
Concussion and edema of cervical spinal cord,Ibuprofen;Azithromycin,Urine Test;Blood Test
"Unspecified fracture of second metacarpal bone, left hand",Amoxicillin;Antibiotic,Blood Test;ECG
Problems related to lifestyle,Paracetamol;Ibuprofen,X-ray;MRI
Contact with hot water in bath or tub,Ibuprofen;Paracetamol,Urine Test;X-ray
"Laceration of tail of pancreas, unspecified degree",ORS;Paracetamol,Urine Test;ECG
"Other injury of muscle, fascia and tendon of long head of biceps, right arm",Azithromycin;Antibiotic,Urine Test;CT Scan
"Tear of articular cartilage of unspecified knee, current",Antibiotic;Amoxicillin,CT Scan;ECG
Other specified disorders of external ear,Azithromycin;Paracetamol,Blood Test;X-ray
Driver of heavy transport vehicle injured in collision with unspecified motor vehicles in nontraffic accident,Amoxicillin;Antibiotic,ECG;MRI
Secondary noninfectious iridocyclitis,Amoxicillin;Azithromycin,X-ray;Blood Test
"Pain due to cardiac prosthetic devices, implants and grafts",Azithromycin;Ibuprofen,Urine Test;ECG
Dislocation of midcarpal joint of right wrist,Paracetamol;Amoxicillin,MRI;Blood Test
Nondisplaced spiral fracture of shaft of right femur,Amoxicillin;Azithromycin,CT Scan;MRI
Neonatal obstruction of nasolacrimal duct,Paracetamol;Ibuprofen,X-ray;Blood Test
Burn of unspecified degree of male genital region,ORS;Amoxicillin,Blood Test;Urine Test
Unspecified retinal vascular occlusion,Amoxicillin;Antibiotic,ECG;Blood Test
"Displaced fracture of coracoid process, unspecified shoulder",Antibiotic;Paracetamol,Blood Test;CT Scan
Nondisplaced fracture of middle phalanx of left lesser toe(s),ORS;Ibuprofen,MRI;ECG
"Toxic effect of corrosive alkalis and alkali-like substances, undetermined",Amoxicillin;Azithromycin,Blood Test;MRI
"Other injury of muscle, fascia and tendon of triceps, right arm",Paracetamol;Amoxicillin,Blood Test;MRI
Pedestrian with other conveyance injured in collision with other nonmotor vehicle in nontraffic accident,Paracetamol;Amoxicillin,ECG;Blood Test
Procedure converted to open procedure,Azithromycin;Ibuprofen,Urine Test;X-ray
"Unspecified injury of other muscle(s) and tendon(s) at lower leg level, right leg",Amoxicillin;ORS,X-ray;ECG
Anaphylactic reaction due to tree nuts and seeds,Antibiotic;Ibuprofen,Blood Test;Urine Test
"Contact with sharp glass, undetermined intent",Amoxicillin;Azithromycin,Blood Test;X-ray
"Tobacco use disorder complicating pregnancy, childbirth, and the puerperium",Paracetamol;ORS,ECG;CT Scan
Bitten by other birds,Paracetamol;Ibuprofen,Urine Test;Blood Test
"Poisoning by anticholinesterase agents, undetermined",Ibuprofen;Paracetamol,X-ray;Urine Test
Salter-Harris Type IV physeal fracture of phalanx of right toe,Paracetamol;Azithromycin,ECG;X-ray
Unspecified injury of unspecified innominate or subclavian vein,Azithromycin;Antibiotic,Urine Test;MRI
"Drowning and submersion in natural water, undetermined intent",ORS;Antibiotic,Urine Test;Blood Test
"Poisoning by tetracyclines, intentional self-harm",ORS;Antibiotic,MRI;ECG
"Other injury of intrinsic muscle, fascia and tendon of left little finger at wrist and hand level",Azithromycin;Paracetamol,CT Scan;MRI
"Breakdown (mechanical) of other internal orthopedic devices, implants and grafts",Antibiotic;Ibuprofen,X-ray;MRI
Unspecified dislocation of left hip,Paracetamol;Amoxicillin,Urine Test;CT Scan
Laceration without foreign body of unspecified upper arm,Amoxicillin;Antibiotic,CT Scan;ECG
Nondisplaced oblique fracture of shaft of right fibula,Azithromycin;Antibiotic,CT Scan;ECG
"Toxic effect of contact with other venomous marine animals, assault",ORS;Antibiotic,Blood Test;Urine Test
"Nondisplaced fracture of trapezium [larger multangular], unspecified wrist",Antibiotic;ORS,ECG;X-ray
Other fracture of upper and lower end of left fibula,Paracetamol;Azithromycin,MRI;ECG
Naegleriasis,ORS;Amoxicillin,ECG;X-ray
Congenital malformations of spine and bony thorax,Paracetamol;Azithromycin,MRI;X-ray
"Malignant neoplasm of uterus, part unspecified",Paracetamol;Amoxicillin,X-ray;Blood Test
"Other instability, knee",Ibuprofen;ORS,Blood Test;Urine Test
Cognitive deficits following unspecified cerebrovascular disease,ORS;Amoxicillin,CT Scan;Urine Test
"Other cervical disc degeneration, cervicothoracic region",Antibiotic;Ibuprofen,Urine Test;CT Scan
Other specified fracture of right ischium,Amoxicillin;Azithromycin,ECG;Urine Test
"Echinococcosis, unspecified, of liver",Paracetamol;Antibiotic,Urine Test;X-ray
"Vascular disorder of intestine, unspecified",ORS;Ibuprofen,Urine Test;ECG
Traumatic rupture of collateral ligament of right middle finger at metacarpophalangeal and interphalangeal joint,Azithromycin;ORS,ECG;Urine Test
"Other synovitis and tenosynovitis, thigh",Paracetamol;Ibuprofen,Urine Test;Blood Test
Systemic lupus erythematosus with organ or system involvement,ORS;Amoxicillin,Urine Test;Blood Test
"Toxic effect of venom of tarantula, accidental (unintentional)",Amoxicillin;ORS,MRI;ECG
Nondisplaced fracture of posterior wall of right acetabulum,Ibuprofen;Paracetamol,X-ray;Blood Test
"Diverticulum of esophagus, acquired",Antibiotic;Ibuprofen,ECG;CT Scan
Contact with unspecified sharp object(s),ORS;Ibuprofen,MRI;X-ray
Occupant of railway train or railway vehicle injured in collision with motor vehicle in nontraffic accident,Ibuprofen;ORS,ECG;Blood Test
"Cocaine use, unspecified with unspecified cocaine-induced disorder",ORS;Amoxicillin,Urine Test;X-ray
Atherosclerosis of nonautologous biological bypass graft(s) of the extremities with gangrene,Paracetamol;ORS,X-ray;MRI
Exposure to excessive heat of man-made origin,ORS;Antibiotic,MRI;ECG
Congenital malformation of sternum,Antibiotic;Azithromycin,Blood Test;ECG
"Displaced fracture of base of fifth metacarpal bone, right hand",Antibiotic;Amoxicillin,X-ray;Urine Test
"Toxic effect of carbon tetrachloride, assault",Amoxicillin;Azithromycin,CT Scan;Blood Test
Corrosion of second degree back of right hand,Amoxicillin;ORS,Urine Test;X-ray
"Unspecified injury of right quadriceps muscle, fascia and tendon",Ibuprofen;Paracetamol,X-ray;CT Scan
"Abrasion of breast, right breast",Amoxicillin;ORS,Urine Test;Blood Test
"Unspecified injury of extensor muscle, fascia and tendon of right index finger at wrist and hand level",Ibuprofen;Azithromycin,Urine Test;CT Scan
Acanthamebiasis,Azithromycin;Ibuprofen,Urine Test;X-ray
Genetic torsion dystonia,Paracetamol;ORS,MRI;CT Scan
Monofixation syndrome,Azithromycin;ORS,Blood Test;CT Scan
Other myositis shoulder,Ibuprofen;ORS,Blood Test;MRI
Unspecified occupant of bus injured in noncollision transport accident in traffic accident,Azithromycin;Ibuprofen,MRI;X-ray
Immunization not carried out because of patient decision for other and unspecified reason,Antibiotic;Ibuprofen,Blood Test;MRI
Unspecified sprain of left little finger,Azithromycin;ORS,ECG;Urine Test
Unspecified superficial injury of unspecified shoulder,Azithromycin;ORS,Urine Test;CT Scan
"Contusion and laceration of cerebrum, unspecified, with loss of consciousness of any duration with death due to other cause prior to regaining consciousness",Azithromycin;Paracetamol,X-ray;CT Scan
"Injury of optic nerve, unspecified eye",Azithromycin;Paracetamol,Blood Test;MRI
"Poisoning by chloramphenicol group, assault",ORS;Azithromycin,MRI;ECG
Laceration with foreign body of unspecified part of head,Ibuprofen;Antibiotic,X-ray;Urine Test
"Acute pain, not elsewhere classified",Paracetamol;ORS,CT Scan;MRI
"Poisoning by unspecified hormone antagonists, accidental (unintentional)",Paracetamol;Ibuprofen,CT Scan;Blood Test
Pressure ulcer of unspecified elbow,Azithromycin;Amoxicillin,CT Scan;Urine Test
Contact with hot stove (kitchen),Paracetamol;ORS,X-ray;Urine Test
Unspecified fracture of sacrum,Paracetamol;Antibiotic,X-ray;ECG
"Malignant neoplasm of peripheral nerves of upper limb, including shoulder",ORS;Azithromycin,CT Scan;Blood Test
Influenza due to other identified influenza virus with other respiratory manifestations,Ibuprofen;ORS,X-ray;Blood Test
Other contact with other mammals,Azithromycin;ORS,ECG;Blood Test
Dislocation of unspecified interphalangeal joint of unspecified finger,Amoxicillin;Azithromycin,CT Scan;MRI
"Unspecified juvenile rheumatoid arthritis, multiple sites",Antibiotic;ORS,CT Scan;ECG
Unspecified open wound of unspecified toe(s) with damage to nail,Azithromycin;Amoxicillin,Urine Test;Blood Test
Other superficial mycoses,Azithromycin;ORS,Blood Test;ECG
"Poisoning by antineoplastic and immunosuppressive drugs, accidental (unintentional)",Azithromycin;Antibiotic,X-ray;CT Scan
Posterior subluxation of unspecified sternoclavicular joint,Amoxicillin;Paracetamol,ECG;CT Scan
Unspecified occupant of dirt bike or motor/cross bike injured in traffic accident,Antibiotic;ORS,MRI;CT Scan
Unspecified superficial injury of left lesser toe(s),ORS;Ibuprofen,ECG;X-ray
Benign neoplasm of male genital organs,Amoxicillin;Azithromycin,Blood Test;Urine Test
Other specified soft tissue disorders,Azithromycin;Amoxicillin,CT Scan;Urine Test
Unspecified open wound of right elbow,Ibuprofen;Azithromycin,ECG;MRI
Sprain of joints and ligaments of unspecified parts of head,Antibiotic;Amoxicillin,ECG;Blood Test
Unspecified pre-existing hypertension complicating pregnancy,Amoxicillin;Ibuprofen,MRI;X-ray
Car driver injured in collision with van in traffic accident,Antibiotic;Azithromycin,Urine Test;CT Scan
Other specified hemorrhagic conditions,ORS;Ibuprofen,Urine Test;CT Scan
"Toxic effect of chlorine gas, accidental (unintentional)",Ibuprofen;Amoxicillin,Blood Test;MRI
Partial traumatic amputation at right hip joint,Antibiotic;Azithromycin,ECG;Blood Test
"Nontraumatic ischemic infarction of muscle, lower leg",Ibuprofen;Paracetamol,CT Scan;X-ray
Embedded and impacted teeth,Amoxicillin;Azithromycin,ECG;Urine Test
Other subluxation of left wrist and hand,Ibuprofen;Amoxicillin,Blood Test;X-ray
"Salter-Harris Type IV physeal fracture of upper end of radius, left arm",Paracetamol;ORS,ECG;CT Scan
Allergic dermatitis of eyelid,Paracetamol;Azithromycin,MRI;ECG
Drug or chemical induced diabetes mellitus with mild nonproliferative diabetic retinopathy without macular edema,Antibiotic;Amoxicillin,MRI;Urine Test
Exanthema subitum [sixth disease],Paracetamol;Amoxicillin,Blood Test;ECG
Puncture wound without foreign body of left index finger without damage to nail,Paracetamol;Ibuprofen,ECG;CT Scan
Fracture of subcondylar process of left mandible,ORS;Antibiotic,ECG;Urine Test
Acute gastritis,ORS;Ibuprofen,CT Scan;Urine Test
"Crashing of motor vehicle, undetermined intent",ORS;Azithromycin,CT Scan;X-ray
Unspecified open wound of left thumb without damage to nail,Azithromycin;Amoxicillin,ECG;X-ray
"War operations involving explosion of other marine weapons, military personnel",Azithromycin;Ibuprofen,ECG;Blood Test
Burn of second degree of female genital region,Paracetamol;Azithromycin,X-ray;MRI
"Candidiasis, unspecified",Antibiotic;ORS,X-ray;CT Scan
Malignant neoplasm of overlapping sites of bone and articular cartilage of limb,Azithromycin;Amoxicillin,MRI;Blood Test
"Other generalized epilepsy and epileptic syndromes, intractable",Azithromycin;ORS,Blood Test;X-ray
"Toxic effect of cobra venom, accidental (unintentional)",Amoxicillin;Ibuprofen,Urine Test;ECG
Recurrent erosion of cornea,Paracetamol;Azithromycin,CT Scan;Urine Test
Puncture wound with foreign body of left eyelid and periocular area,Azithromycin;Amoxicillin,MRI;CT Scan
Anemia complicating the puerperium,Paracetamol;Amoxicillin,ECG;Urine Test
"Toxic effect of other organic solvents, intentional self-harm",Paracetamol;Amoxicillin,MRI;Blood Test
"Toxic effect of lead and its compounds, intentional self-harm",Azithromycin;ORS,CT Scan;Blood Test
Unspecified superficial injury of right elbow,Ibuprofen;Azithromycin,ECG;Urine Test
Chronic follicular conjunctivitis,Antibiotic;Paracetamol,Blood Test;ECG
"Poisoning by unspecified general anesthetics, assault",Paracetamol;Azithromycin,Blood Test;X-ray
Dislocation of T10/T11 thoracic vertebra,Amoxicillin;Ibuprofen,X-ray;CT Scan
Pelvic and perineal pain,Paracetamol;ORS,X-ray;Urine Test
Adverse effect of emetics,Azithromycin;Ibuprofen,Blood Test;CT Scan
Contusion of other part of colon,Amoxicillin;Azithromycin,Urine Test;Blood Test
Torus fracture of lower end of right femur,Paracetamol;Antibiotic,MRI;ECG
"Open bite, left knee",Antibiotic;ORS,X-ray;MRI
"Military operations involving explosion of improvised explosive device [IED], military personnel",Antibiotic;Ibuprofen,X-ray;Blood Test
Burn of unspecified degree of left knee,Ibuprofen;Paracetamol,Urine Test;CT Scan
Complete traumatic transphalangeal amputation of right index finger,Paracetamol;Ibuprofen,X-ray;CT Scan
Other disorders of thyroid,Amoxicillin;Ibuprofen,ECG;Urine Test
Segmental and somatic dysfunction,Amoxicillin;Paracetamol,CT Scan;X-ray
Intentional collision of motor vehicle with train,Paracetamol;ORS,CT Scan;ECG
"Laceration of extensor muscle, fascia and tendon of right index finger at forearm level",Amoxicillin;Paracetamol,Urine Test;Blood Test
Unspecified superficial injury of right forearm,Azithromycin;Amoxicillin,Urine Test;X-ray
Disorders of visual cortex in (due to) neoplasm,Antibiotic;Azithromycin,Urine Test;MRI
Obstetric and gynecological devices associated with adverse incidents,Antibiotic;ORS,ECG;Blood Test
"Laceration of unspecified blood vessel at forearm level, unspecified arm",Paracetamol;Antibiotic,MRI;CT Scan
Corrosion of third degree of abdominal wall,ORS;Amoxicillin,MRI;CT Scan
"Salter-Harris Type II physeal fracture of lower end of ulna, right arm",Antibiotic;Ibuprofen,ECG;Blood Test
"Other injury of flexor muscle, fascia and tendon of unspecified finger at wrist and hand level",Paracetamol;Ibuprofen,X-ray;ECG
"Passenger in three-wheeled motor vehicle injured in collision with car, pick-up truck or van in traffic accident",ORS;Paracetamol,X-ray;Blood Test
Contusion of right thigh,ORS;Ibuprofen,MRI;Blood Test
Other symptomatic late syphilis,Ibuprofen;Antibiotic,Blood Test;CT Scan
"Subacute osteomyelitis, hand",ORS;Azithromycin,CT Scan;Blood Test
"Poisoning by antifungal antibiotics, systemically used, accidental (unintentional)",Ibuprofen;Azithromycin,CT Scan;Blood Test
"Fistula, elbow",Antibiotic;Ibuprofen,ECG;MRI
"Superficial foreign body, left great toe",Ibuprofen;Amoxicillin,X-ray;ECG
"Recurrent dislocation, knee",Antibiotic;Amoxicillin,Urine Test;X-ray
"Sedative, hypnotic or anxiolytic use, unspecified with sedative, hypnotic or anxiolytic-induced persisting amnestic disorder",Paracetamol;Azithromycin,Urine Test;MRI
Contusion of right hip,Paracetamol;Azithromycin,Blood Test;X-ray
"Poisoning by androgens and anabolic congeners, undetermined",Antibiotic;ORS,Urine Test;Blood Test
Person boarding or alighting a car injured in collision with pick-up truck,Amoxicillin;Azithromycin,MRI;CT Scan
Breakdown (mechanical) of insulin pump,ORS;Amoxicillin,Blood Test;ECG
"Major osseous defect, ankle and foot",Azithromycin;ORS,X-ray;ECG
"Echinococcus granulosus infection, other and multiple sites",Ibuprofen;Amoxicillin,Blood Test;X-ray
"Salter-Harris Type II physeal fracture of upper end of humerus, right arm",Antibiotic;Ibuprofen,CT Scan;ECG
"Poisoning by local antifungal, anti-infective and anti-inflammatory drugs, accidental (unintentional)",Paracetamol;Antibiotic,Blood Test;ECG
"Generalized idiopathic epilepsy and epileptic syndromes, intractable",Amoxicillin;Antibiotic,Urine Test;CT Scan
Ventricular fibrillation and flutter,Azithromycin;Amoxicillin,CT Scan;X-ray
Other mechanical complication of indwelling ureteral stent,Amoxicillin;Paracetamol,ECG;CT Scan
"Pathological fracture, right femur",Amoxicillin;Azithromycin,Blood Test;X-ray
Laceration with foreign body of right great toe without damage to nail,ORS;Ibuprofen,MRI;ECG
"Nondisplaced fracture of capitate [os magnum] bone, unspecified wrist",Antibiotic;ORS,Blood Test;Urine Test
Alternating esotropia with V pattern,Azithromycin;Paracetamol,CT Scan;MRI
"Hepatomegaly and splenomegaly, not elsewhere classified",Paracetamol;ORS,ECG;MRI
Laceration with foreign body of unspecified great toe with damage to nail,Azithromycin;Antibiotic,Blood Test;Urine Test
Other superficial bite of left back wall of thorax,Amoxicillin;Antibiotic,Urine Test;X-ray
Person boarding or alighting a car injured in collision with heavy transport vehicle or bus,ORS;Azithromycin,MRI;X-ray
Superficial foreign body of right eyelid and periocular area,Ibuprofen;Antibiotic,ECG;Blood Test
Injury to rider of (inflatable) recreational watercraft being pulled behind other watercraft,Ibuprofen;Paracetamol,Blood Test;MRI
Inferior dislocation of right acromioclavicular joint,Antibiotic;Paracetamol,CT Scan;Urine Test
"Corrosion of second degree of unspecified multiple fingers (nail), not including thumb",Azithromycin;Ibuprofen,Urine Test;X-ray
Other dislocation of unspecified knee,ORS;Azithromycin,X-ray;Blood Test
Burn of first degree of other site of trunk,ORS;Antibiotic,Urine Test;X-ray
"Osteonecrosis due to previous trauma, shoulder",Antibiotic;ORS,MRI;Blood Test
Laceration of sigmoid colon,Azithromycin;Paracetamol,ECG;X-ray
Unspecified transfusion reaction,Amoxicillin;Azithromycin,CT Scan;MRI
Superficial foreign body of left hand,Antibiotic;Paracetamol,Blood Test;CT Scan
Follicular lymphoma grade IIIa,Azithromycin;Antibiotic,CT Scan;Urine Test
"Laceration of extensor muscle, fascia and tendon of left index finger at forearm level",Amoxicillin;Ibuprofen,Blood Test;Urine Test
"Other fracture of second metacarpal bone, left hand",Ibuprofen;Azithromycin,CT Scan;Urine Test
Acquired deformity of pinna,Azithromycin;ORS,Urine Test;MRI
"Unspecified occupant of three-wheeled motor vehicle injured in collision with car, pick-up truck or van in nontraffic accident",Antibiotic;ORS,X-ray;MRI
Heat exposure on board merchant ship,Amoxicillin;Antibiotic,Urine Test;CT Scan
Contact with other hot tap-water,Amoxicillin;Azithromycin,Blood Test;X-ray
Rebound abdominal tenderness,ORS;Paracetamol,CT Scan;X-ray
Patellofemoral disorders,Ibuprofen;ORS,MRI;X-ray
"Post-traumatic urethral stricture, female",Antibiotic;ORS,Blood Test;Urine Test
Stenosis of larynx,Antibiotic;Azithromycin,ECG;CT Scan
Unspecified open wound of right index finger with damage to nail,Antibiotic;Azithromycin,CT Scan;Blood Test
"Benign neoplasm of connective and other soft tissue of upper limb, including shoulder",ORS;Azithromycin,Blood Test;ECG
Subluxation of T8/T9 thoracic vertebra,ORS;Amoxicillin,Blood Test;MRI
Puncture wound without foreign body of unspecified forearm,Antibiotic;Ibuprofen,X-ray;ECG
Bullous myringitis,Amoxicillin;Azithromycin,Blood Test;ECG
Flaccid hemiplegia,ORS;Ibuprofen,ECG;Urine Test
Other and unspecified gangliosidosis,Paracetamol;Antibiotic,Urine Test;ECG
Sprain of deltoid ligament of right ankle,ORS;Ibuprofen,CT Scan;ECG
"Disorders of muscle in diseases classified elsewhere, upper arm",Antibiotic;Paracetamol,CT Scan;MRI
"Other specified arthritis, elbow",Amoxicillin;Paracetamol,Urine Test;X-ray
Broken internal left hip prosthesis,Ibuprofen;ORS,CT Scan;ECG
Rheumatoid myopathy with rheumatoid arthritis of hand,Azithromycin;ORS,Blood Test;ECG
Urticaria,Antibiotic;Azithromycin,ECG;CT Scan
Burn of first degree of right forearm,Amoxicillin;Antibiotic,CT Scan;Blood Test
Type AB blood,Ibuprofen;Azithromycin,Urine Test;X-ray
"Toxic effect of unspecified spider venom, undetermined",ORS;Antibiotic,X-ray;MRI
Abscess of breast associated with the puerperium,Azithromycin;Paracetamol,ECG;MRI
"Accidental malfunction of other gas, air or spring-operated gun",ORS;Ibuprofen,X-ray;MRI
"Superficial foreign body, left knee",Paracetamol;Ibuprofen,ECG;X-ray
Diabetes mellitus due to underlying condition with other diabetic ophthalmic complication,Antibiotic;Paracetamol,CT Scan;ECG
Other degenerative diseases of basal ganglia,Ibuprofen;Amoxicillin,Urine Test;MRI
"Scombroid fish poisoning, undetermined",Azithromycin;Paracetamol,Blood Test;Urine Test
Sick sinus syndrome,Paracetamol;Azithromycin,ECG;Blood Test
Antepartum hemorrhage with disseminated intravascular coagulation,Ibuprofen;ORS,X-ray;Blood Test
Carcinoma in situ of other and unspecified male genital organs,Ibuprofen;Paracetamol,Blood Test;Urine Test
Maternal care due to uterine scar from other previous surgery,Amoxicillin;Ibuprofen,CT Scan;X-ray
Passenger of military vehicle injured in nontraffic accident,Paracetamol;Antibiotic,X-ray;CT Scan
"Peripheral tear of lateral meniscus, current injury, unspecified knee",Antibiotic;Azithromycin,Urine Test;MRI
Unspecified symptoms and signs involving the genitourinary system,Ibuprofen;Paracetamol,MRI;X-ray
Puncture wound with foreign body of left little finger with damage to nail,Antibiotic;Paracetamol,ECG;MRI
"Toxic effect of fiberglass, undetermined",Azithromycin;ORS,Blood Test;Urine Test
"Rheumatoid arthritis without rheumatoid factor, elbow",Antibiotic;Azithromycin,X-ray;Blood Test
Anterior dislocation of left ulnohumeral joint,Azithromycin;Antibiotic,Urine Test;ECG
Non-pressure chronic ulcer of unspecified part of unspecified lower leg,Azithromycin;Paracetamol,ECG;Blood Test
Hypersecretion glaucoma,Azithromycin;Antibiotic,Blood Test;ECG
"Chorioamnionitis, unspecified trimester",Amoxicillin;Azithromycin,MRI;Blood Test
"Poisoning by saline and osmotic laxatives, assault",Amoxicillin;Paracetamol,X-ray;ECG
Diabetes mellitus due to underlying condition with oral complications,Ibuprofen;Amoxicillin,Urine Test;Blood Test
"Unspecified injury of popliteal artery, right leg",Azithromycin;Paracetamol,MRI;ECG
Other injury due to other accident on board canoe or kayak,Antibiotic;Paracetamol,CT Scan;Urine Test
Papilledema,Azithromycin;Antibiotic,X-ray;ECG
Burn of second degree of left thigh,Antibiotic;Amoxicillin,MRI;Blood Test
"Toxic effect of venom of brown recluse spider, accidental (unintentional)",Ibuprofen;Amoxicillin,X-ray;Urine Test
"Pathological fracture, left toe(s)",Azithromycin;Antibiotic,Blood Test;MRI
"Contusion of fallopian tube, unspecified",Paracetamol;Antibiotic,CT Scan;MRI
"Other physeal fracture of lower end of radius, unspecified arm",Amoxicillin;Paracetamol,CT Scan;X-ray
Other injury to person on ground due to air transport accident,ORS;Amoxicillin,ECG;MRI
"Other soft tissue disorders related to use, overuse and pressure",Paracetamol;Amoxicillin,Urine Test;Blood Test
"Separation of muscle (nontraumatic), forearm",ORS;Amoxicillin,ECG;X-ray
"Other cyst of bone, ankle and foot",Amoxicillin;Paracetamol,MRI;Urine Test
Displaced fracture of lateral malleolus of left fibula,Paracetamol;Amoxicillin,X-ray;Urine Test
Liver and biliary tract disorders in the puerperium,Ibuprofen;Azithromycin,X-ray;Blood Test
"Strain of extensor muscle, fascia and tendon of unspecified thumb at wrist and hand level",Azithromycin;Ibuprofen,Blood Test;MRI
Driver of heavy transport vehicle injured in collision with pedestrian or animal in nontraffic accident,Amoxicillin;ORS,Blood Test;CT Scan
Corrosion of first degree of single right finger (nail) except thumb,Antibiotic;Paracetamol,Urine Test;CT Scan
"Idiopathic chronic gout, right shoulder",Azithromycin;Ibuprofen,Blood Test;MRI
Juvenile osteochondrosis of head of femur [Legg-Calve-Perthes],Ibuprofen;Amoxicillin,Urine Test;X-ray
"Other specified bursopathies, multiple sites",Ibuprofen;Antibiotic,Urine Test;ECG
Alcoholic fibrosis and sclerosis of liver,Antibiotic;Ibuprofen,ECG;Urine Test
Hordeolum externum,Antibiotic;Paracetamol,Blood Test;MRI
Dislocation of carpometacarpal joint of left thumb,Azithromycin;Amoxicillin,MRI;Blood Test
"Toxic effect of venom of brown recluse spider, intentional self-harm",Ibuprofen;Amoxicillin,Blood Test;ECG
Nondisplaced spiral fracture of shaft of unspecified fibula,Amoxicillin;ORS,X-ray;Urine Test
Encounter for screening for other diseases and disorders,Antibiotic;Ibuprofen,X-ray;Urine Test
Squamous cell carcinoma of skin of ear and external auricular canal,Azithromycin;Paracetamol,ECG;Urine Test
"Retained (old) intraocular foreign body, magnetic, in other or multiple sites",Ibuprofen;ORS,Urine Test;ECG
Puncture wound with foreign body of right great toe with damage to nail,Antibiotic;Azithromycin,X-ray;Urine Test
Melanoma in situ,ORS;Amoxicillin,ECG;CT Scan
"Poisoning by other opioids, undetermined",Antibiotic;ORS,MRI;Urine Test
Nondisplaced fracture of olecranon process without intraarticular extension of unspecified ulna,ORS;Ibuprofen,MRI;ECG
"War operations involving gasoline bomb, civilian",Azithromycin;Amoxicillin,X-ray;Urine Test
Systemic lupus erythematosus (SLE),Paracetamol;Amoxicillin,MRI;CT Scan
Acute embolism and thrombosis of unspecified deep veins of lower extremity,Amoxicillin;Azithromycin,Blood Test;X-ray
Anterior cord syndrome at T1 level of thoracic spinal cord,Paracetamol;ORS,CT Scan;X-ray
"Other disorders of optic nerve, not elsewhere classified",Ibuprofen;Amoxicillin,MRI;Urine Test
Minor laceration of right kidney,ORS;Antibiotic,ECG;X-ray
Displaced simple supracondylar fracture without intercondylar fracture of left humerus,Antibiotic;Paracetamol,Blood Test;MRI
Unspecified injury of left external jugular vein,ORS;Ibuprofen,Urine Test;ECG
"Condition of the integument specific to newborn, unspecified",Antibiotic;ORS,CT Scan;ECG
Lesion of plantar nerve,ORS;Ibuprofen,MRI;Blood Test
Unspecified dislocation of right ring finger,Paracetamol;Antibiotic,X-ray;Urine Test
"Displaced segmental fracture of shaft of ulna, left arm",Paracetamol;Ibuprofen,CT Scan;Urine Test
Nondisplaced comminuted fracture of shaft of right tibia,Paracetamol;Antibiotic,Urine Test;ECG
Sprain of interphalangeal joint of left little finger,Antibiotic;Amoxicillin,CT Scan;MRI
Corrosion of third degree of right ankle,Ibuprofen;Paracetamol,CT Scan;ECG
"Stenosis due to other internal prosthetic devices, implants and grafts",Ibuprofen;Antibiotic,MRI;ECG
Anterior dislocation of right radial head,Amoxicillin;Antibiotic,Blood Test;CT Scan
Dental caries,ORS;Ibuprofen,X-ray;Blood Test
"Female genital prolapse, unspecified",Azithromycin;Paracetamol,X-ray;CT Scan
